	source	target	edge
6307	regimul		Permite
6308	regimul		Permite
6309	radiator  Rezistența	nu  montării	mica
6310	radiator  Rezistența	nu  montării	mica
6311	radiator  Rezistența	nu  montării	mica
6312	unidirecțional  numitredresareși		utilizat
6313	unidirecțional  numitredresareși		utilizat
6314	unidirecțional  numitredresareși		utilizat
6315	ermetic  Balonul		poate fividsaugazela
6316	ermetic  Balonul		poate fividsaugazela
6317	ermetic  Balonul		poate fividsaugazela
6318	trei  conductori		suficienți
6319	trei  conductori		suficienți
6320	trei  conductori		suficienți
6321	deîncălzire  Ele		găsesc
6322	deîncălzire  Ele		găsesc
6323	deîncălzire  Ele		găsesc
6324	ultim  el		schimbător
6325	ultim  el		schimbător
6326	interior  Ventilația	aaeruluiîntr-unspațiupentru  înaltăcalitateaerului	include
6327	interior  Ventilația	aaeruluiîntr-unspațiupentru  înaltăcalitateaerului	include
6328	interior  Ventilația	aaeruluiîntr-unspațiupentru  înaltăcalitateaerului	include
6329	intrare  Ventilația		schimb
6330	intrare  Ventilația		schimb
6331	intrare  Ventilația		schimb
6332	nu  introducerea		oferă
6333	nu  introducerea		oferă
6334	nu  introducerea		oferă
6335	suprafețelor  care		obține
6336	suprafețelor  care		obține
6337	suprafețelor  care		obține
6338	saumetal  suprafețe	sticlos  alsuprafeței	pot
6339	saumetal  suprafețe	sticlos  alsuprafeței	pot
6340	saumetal  suprafețe	sticlos  alsuprafeței	pot
6341	carbonului  asta		laborioase
6342	carbonului  asta		laborioase
6343	carbonului  asta		laborioase
6344	anglofone  celelalte	acalculatoruluice  utilizatorului	folosește
6345	anglofone  celelalte	acalculatoruluice  utilizatorului	folosește
6346	anglofone  celelalte	acalculatoruluice  utilizatorului	folosește
6347	tastatură  calculatorul	corespunzător  tastei	face
6348	tastatură  calculatorul	corespunzător  tastei	face
6349	tastatură  calculatorul	corespunzător  tastei	face
6350	controlerului  Scrierea	bit  controlerului	trimite
6351	controlerului  Scrierea	bit  controlerului	trimite
6352	controlerului  Scrierea	bit  controlerului	trimite
6353	De  tastaturile		conectate
6354	De  tastaturile		conectate
6355	De  tastaturile		conectate
6356	îndeajuns  laptop		integrează
6357	îndeajuns  laptop		integrează
6358	îndeajuns  laptop		integrează
6359	bateriei  înlocuirea		redusă
6360	bateriei  înlocuirea		redusă
6361	bateriei  înlocuirea		redusă
6362	bateriei  performantele	laptopului  chip	urmate
6363	bateriei  performantele	laptopului  chip	urmate
6364	bateriei  performantele	laptopului  chip	urmate
6365	dinModulator  modemurile		provine
6366	dinModulator  modemurile		provine
6367	dinModulator  modemurile		provine
6368	cea  care	—  cărora	partea fizică
6369	cea  care	—  cărora	partea fizică
6370	cea  care	—  cărora	partea fizică
6371	totodată  fixare		unitatea centrală
6372	totodată  fixare		unitatea centrală
6373	totodată  fixare		unitatea centrală
6374	acesteia  care		degajă
6375	acesteia  care		degajă
6376	acesteia  care		degajă
6377	bază  AGP		poate
6378	bază  AGP		poate
6379	bază  AGP		poate
6380	LASER  Unitatea		conectează
6381	LASER  Unitatea		conectează
6382	LASER  Unitatea		conectează
6383	compact  Discurile		introduse
6384	compact  Discurile		introduse
6385	compact  Discurile		introduse
6386	1  disc		arată
6387	1  disc		arată
6388	1  disc		arată
6389	135  disc		poate
6390	135  disc		poate
6391	135  disc		poate
6392	1999  DVD-Audio		oferă
6393	1999  DVD-Audio		oferă
6394	1999  DVD-Audio		oferă
6395	direct  Formatul		pot
6396	direct  Formatul		pot
6397	direct  Formatul		pot
6398	DVD  Datele		accesate
6399	DVD  Datele		accesate
6400	DVD  Datele		accesate
6401	1997  DVD+R		dezvoltat
6402	1997  DVD+R		dezvoltat
6403	1997  DVD+R		dezvoltat
6404	Promotion  DVD-RAM		utilizat
6405	Promotion  DVD-RAM		utilizat
6406	Promotion  DVD-RAM		utilizat
6407	foarte  obținut		greu
6408	foarte  obținut		greu
6409	foarte  obținut		greu
6410	superioare  care		permit
6411	superioare  care		permit
6412	superioare  care		permit
6413	disc  fascicul		utilizează
6414	disc  fascicul		utilizează
6415	disc  fascicul		utilizează
6416	discului  Microcontrolerul		realizează
6417	discului  Microcontrolerul		realizează
6418	discului  Microcontrolerul		realizează
6419	DVD  efectueze	studio  audio	trebuie
6420	DVD  efectueze	studio  audio	trebuie
6421	DVD  efectueze	studio  audio	trebuie
6422	DVD  software		necesar
6423	DVD  software		necesar
6424	DVD  software		necesar
6425	care		termen
6426	care		termen
6427	care		termen
6428	ele  Multe		oferă
6429	ele  Multe		oferă
6430	ele  Multe		oferă
6431	HDMI  uncontroler	adatelor	înlocuitor digital
6432	HDMI  uncontroler	adatelor	înlocuitor digital
6433	cuLinuxsaucomputereleApple  BIOS		face
6434	cuLinuxsaucomputereleApple  BIOS		face
6435	cuLinuxsaucomputereleApple  BIOS		face
6436	laser  citirea		provine
6437	laser  citirea		provine
6438	laser  citirea		provine
6439	dublu  marilestudiouride		laHollywoodproduc
6440	dublu  marilestudiouride		laHollywoodproduc
6441	dublu  marilestudiouride		laHollywoodproduc
6442	DVD  DVD		folosesc
6443	DVD  DVD		folosesc
6444	DVD  DVD		folosesc
6445	optică  care		pot
6446	optică  care		pot
6447	optică  care		pot
6448	prima  oară		fabricat
6449	prima  oară		fabricat
6450	prima  oară		fabricat
6451	date  variantele		are
6452	date  variantele		are
6453	date  variantele		are
6454	EB  Tehnologia	asemănatoareARN  -ului	bazează
6455	EB  Tehnologia	asemănatoareARN  -ului	bazează
6456	EB  Tehnologia	asemănatoareARN  -ului	bazează
6457	discului  stocarea		Durata
6458	discului  stocarea		Durata
6459	discului  stocarea		Durata
6460	optice  care		discuri optice
6461	optice  care		discuri optice
6462	optice  care		discuri optice
6463	media  ce		Clasificarea
6464	media  ce		Clasificarea
6465	media  ce		Clasificarea
6466	reflexivă  Metalul	mai  suprafeței	protejat
6467	reflexivă  Metalul	mai  suprafeței	protejat
6468	reflexivă  Metalul	mai  suprafeței	protejat
6469	nici  schimbare		folosită
6470	nici  schimbare		folosită
6471	nici  schimbare		folosită
6472	înconjurator  Zgârieturile		pot
6473	înconjurator  Zgârieturile		pot
6474	înconjurator  Zgârieturile		pot
6475	cât  ce	discului  CD	conțin
6476	cât  ce	discului  CD	conțin
6477	cât  ce	discului  CD	conțin
6478	meta-data  recuperarea		posibilă
6479	meta-data  recuperarea		posibilă
6480	meta-data  recuperarea		posibilă
6481	special  DVD-RAM		recunoscut
6482	special  DVD-RAM		recunoscut
6483	special  DVD-RAM		recunoscut
6484	discurilor  integritatea		Pot
6485	discurilor  integritatea		Pot
6486	discurilor  integritatea		Pot
6487	formatuluiDVDstandard  HD		provine
6488	formatuluiDVDstandard  HD		provine
6489	formatuluiDVDstandard  HD		provine
6490	două  raze		utilizează
6491	două  raze		utilizează
6492	două  raze		utilizează
6493	1  disc		are
6494	1  disc		are
6495	1  disc		are
6496	de  ferit		trebuie
6497	de  ferit		trebuie
6498	de  ferit		trebuie
6499	obținute  metodă		poate
6500	obținute  metodă		poate
6501	obținute  metodă		poate
6502	referință  figură		obține
6503	referință  figură		obține
6504	referință  figură		obține
6505	mâna  acesta		are
6506	mâna  acesta		are
6507	mâna  acesta		are
6508	hologramei  Undele		înregistrate
6509	hologramei  Undele		înregistrate
6510	hologramei  Undele		înregistrate
6511	cristale  care		tehnologie
6512	cristale  care		tehnologie
6513	cristale  care		tehnologie
6514	care	piloților	utilizate
6515	care	piloților	utilizate
6516	care	piloților	utilizate
6517	Una		constituie
6518	Una		constituie
6519	Una		constituie
6520	materiale  Nucleul		unprogram
6521	materiale  Nucleul		unprogram
6522	accesla  costul		colecție
6523	accesla  costul		colecție
6524	accesla  costul		colecție
6525	acestora  timpul		luate
6526	acestora  timpul		luate
6527	acestora  timpul		luate
6528	internet  cache	Fiecărei  îi	corespunde
6529	internet  cache	Fiecărei  îi	corespunde
6530	internet  cache	Fiecărei  îi	corespunde
6531	foarte  diferența		similare
6532	foarte  diferența		similare
6533	foarte  diferența		similare
6534	cache		rapid
6535	cache		rapid
6536	cache		rapid
6537	Memoria		denumirea generică
6538	Memoria		denumirea generică
6539	Memoria		denumirea generică
6540	dur  prețul	RAM  calculatorului	mare
6541	dur  prețul	RAM  calculatorului	mare
6542	dur  prețul	RAM  calculatorului	mare
6543	detranzistorișicondensatori  Rolul		reține
6544	detranzistorișicondensatori  Rolul		reține
6545	detranzistorișicondensatori  Rolul		reține
6546	bufferelehard  Avantajele		utilitatea crescută
6547	bufferelehard  Avantajele		utilitatea crescută
6548	bufferelehard  Avantajele		utilitatea crescută
6549	SRAM  care	înPC	simplitatea
6550	SRAM  care	înPC	simplitatea
6551	integrat  care		au
6552	integrat  care		au
6553	integrat  care		au
6554	opt  Arhitectura		concepută
6555	opt  Arhitectura		concepută
6556	opt  Arhitectura		concepută
6557	procesorul		permite
6558	procesorul		permite
6559	procesorul		permite
6560	ceas  ceea		au
6561	ceas  ceea		au
6562	ceas  ceea		au
6563	static  cele		Caracterizeazămemoriilede
6564	static  cele		Caracterizeazămemoriilede
6565	static  cele		Caracterizeazămemoriilede
6566	funcțional  care		placă
6567	funcțional  care		placă
6568	funcțional  care		placă
6569	ca  materialul		folosește
6570	ca  materialul		folosește
6571	ca  materialul		folosește
6572	numite  Circuitele		folosite
6573	numite  Circuitele		folosite
6574	numite  Circuitele		folosite
6575	terminale  Numărul		crescut
6576	terminale  Numărul		crescut
6577	terminale  Numărul		crescut
6578	singur  strat		suportă
6579	singur  strat		suportă
6580	singur  strat		suportă
6581	redus  HBM		utilizată
6582	redus  HBM		utilizată
6583	redus  HBM		utilizată
6584	lent  memoria		folosită
6585	lent  memoria		folosită
6586	lent  memoria		folosită
6587	nu  situații		apar
6588	nu  situații		apar
6589	nu  situații		apar
6590	computerizate  Placa		reprezintă
6591	computerizate  Placa		reprezintă
6592	computerizate  Placa		reprezintă
6593	mai  PCI		conectează
6594	mai  PCI		conectează
6595	rezerva  unul		conțin
6596	rezerva  unul		conțin
6597	rezerva  unul		conțin
6598	Teoretic  rata		crește
6599	Teoretic  rata		crește
6600	memorie  identice		trebuie
6601	memorie  identice		trebuie
6602	memorie  identice		trebuie
6603	9  module		poate
6604	9  module		poate
6605	9  module		poate
6606	performanței  mod		poate
6607	performanței  mod		poate
6608	performanței  mod		poate
6609	Aproape  plăcile		permit
6610	Aproape  plăcile		permit
6611	Aproape  plăcile		permit
6612	cablaj  componentele	necesare  conectării	montează
6613	cablaj  componentele	necesare  conectării	montează
6614	cablaj  componentele	necesare  conectării	montează
6615	cât  driverul		performanța
6616	cât  driverul		performanța
6617	cât  driverul		performanța
6618	rigide  discurile		utilizate
6619	rigide  discurile		utilizate
6620	rigide  discurile		utilizate
6621	de  nm		fabricate
6622	de  nm		fabricate
6623	de  nm		fabricate
6624	singur  cap	rotirii	există
6625	singur  cap	rotirii	există
6626	singur  cap	rotirii	există
6627	important  Timpii		variază
6628	important  Timpii		variază
6629	important  Timpii		variază
6630	electronice  care		dispozitive
6631	electronice  care		dispozitive
6632	electronice  care		dispozitive
6633	Totuși  interschimbabilitatea		condiție standard
6634	Totuși  interschimbabilitatea		condiție standard
6635	Totuși  interschimbabilitatea		condiție standard
6636	datele		copiate
6637	datele		copiate
6638	datele		copiate
6639	nevolatilă  only		numităread
6640	nevolatilă  only		numităread
6641	nevolatilă  only		numităread
6642	chiar  Memoria		numește
6643	chiar  Memoria		numește
6644	chiar  Memoria		numește
6645	precum  documente		concepute
6646	precum  documente		concepute
6647	precum  documente		concepute
6648	Wi-Fi		numele comercial
6649	Wi-Fi		numele comercial
6650	Wi-Fi		numele comercial
6651	informației  Ele		utilizate
6652	informației  Ele		utilizate
6653	informației  Ele		utilizate
6654	individuală  PAN		oferă
6655	individuală  PAN		oferă
6656	individuală  PAN		oferă
6657	care		includ
6658	care		includ
6659	care		includ
6660	nu  ea	adrese  Europei	RIPEeste responsabilă
6661	nu  ea	adrese  Europei	RIPEeste responsabilă
6662	ce		depinde
6663	ce		depinde
6664	ce		depinde
6665	digitale  hard		devenit
6666	digitale  hard		devenit
6667	digitale  hard		devenit
6668	tare  Ele		traduse
6669	tare  Ele		traduse
6670	tare  Ele		traduse
6671	strânsă  supercalculatorul		compus
6672	strânsă  supercalculatorul		compus
6673	strânsă  supercalculatorul		compus
6674	carcasă  computerul		numește
6675	carcasă  computerul		numește
6676	deIntel  Sistemele		create
6677	deIntel  Sistemele		create
6678	deIntel  Sistemele		create
6679	staționar  Numele		provine
6680	staționar  Numele		provine
6681	staționar  Numele		provine
6682	ventilator  Nettops		putere
6683	ventilator  Nettops		putere
6684	ventilator  Nettops		putere
6685	anume  care		combinație
6686	anume  care		combinație
6687	anume  care		combinație
6688	mari  lucru		obține
6689	mari  lucru		obține
6690	mari  lucru		obține
6691	Portul		poate
6692	Portul		poate
6693	Portul		poate
6694	mm  Cablurile		mufe
6695	mm  Cablurile		mufe
6696	mm  Cablurile		mufe
6697	receptoare  Standardul		conceput
6698	receptoare  Standardul		conceput
6699	receptoare  Standardul		conceput
6700	formatul	dehardwaresausoftware(program  îi	proiectat
6701	formatul	dehardwaresausoftware(program  îi	proiectat
6702	formatul	dehardwaresausoftware(program  îi	proiectat
6703	informație  valoarea		este
6704	informație  valoarea		este
6705	informație  valoarea		este
6706	De  el		dispune
6707	De  el		dispune
6708	De  el		dispune
6709	negrului  care		Retina
6710	negrului  care		Retina
6711	negrului  care		Retina
6712	soarelui  AMOLED		oferă
6713	soarelui  AMOLED		oferă
6714	soarelui  AMOLED		oferă
6715	Samsung  ecranul		împrumută
6716	Samsung  ecranul		împrumută
6717	Samsung  ecranul		împrumută
6718	ore  Acumulatoarele		utilizează
6719	ore  Acumulatoarele		utilizează
6720	facială  cele		dotate
6721	facială  cele		dotate
6722	facială  cele		dotate
6723	De  accelerometrul		poate
6724	De  accelerometrul		poate
6725	De  accelerometrul		poate
6726	separată  Ochelarii		colectează
6727	separată  Ochelarii		colectează
6728	separată  Ochelarii		colectează
6729	augmentată  care		menționați
6730	augmentată  care		menționați
6731	augmentată  care		menționați
6732	distanța  ochiul		modifică
6733	distanța  ochiul		modifică
6734	distanța  ochiul		modifică
6735	chiar  ecrane		Există
6736	chiar  ecrane		Există
6737	chiar  ecrane		Există
6738	singur  sistemele	detastatură  atingereaecranului	capabile
6739	singur  sistemele	detastatură  atingereaecranului	capabile
6740	singur  sistemele	detastatură  atingereaecranului	capabile
6741	dorit  care		are
6742	dorit  care		are
6743	dorit  care		are
6744	datelor  prețurile		fabrică
6745	datelor  prețurile		fabrică
6746	datelor  prețurile		fabrică
6747	Când  banda		învârte
6748	Când  banda		învârte
6749	Când  banda		învârte
6750	digital  informațiile		trebuie
6751	digital  informațiile		trebuie
6752	digital  informațiile		trebuie
6753	frecvente  memoria		utilă
6754	frecvente  memoria		utilă
6755	frecvente  memoria		utilă
6756	alefișierelordecalculator  dispozitive		pot
6757	alefișierelordecalculator  dispozitive		pot
6758	alefișierelordecalculator  dispozitive		pot
6759	Flash		Memoriileflashsuntmemorii
6760	Flash		Memoriileflashsuntmemorii
6761	Flash		Memoriileflashsuntmemorii
6762	alimentate		dedateîntrecomputereși
6763	alimentate		dedateîntrecomputereși
6764	2013  Memoria		formă
6765	2013  Memoria		formă
6766	2013  Memoria		formă
6767	rezoluție  care		are
6768	rezoluție  care		are
6769	rezoluție  care		are
6770	deledurialbe  care		dispun
6771	deledurialbe  care		dispun
6772	deledurialbe  care		dispun
6773	ce		folosite
6774	ce		folosite
6775	ce		folosite
6776	media  Dispozitivul		lansat
6777	media  Dispozitivul		lansat
6778	media  Dispozitivul		lansat
6779	memoriile		posibil
6780	memoriile		posibil
6781	memoriile		posibil
6782	mare  Memoria		controlat
6783	mare  Memoria		controlat
6784	mare  Memoria		controlat
6785	2010  si	card	ieșit
6786	2010  si	card	ieșit
6787	Primele  computere		disponibil
6788	Primele  computere		disponibil
6789	Primele  computere		disponibil
6790	peCD  standardele		pentruhard-diskuri
6791	peCD  standardele		pentruhard-diskuri
6792	peCD  standardele		pentruhard-diskuri
6793	sistemului  Termenul		utilizat
6794	sistemului  Termenul		utilizat
6795	sistemului  Termenul		utilizat
6796	singur  ce		folosite
6797	singur  ce		folosite
6798	singur  ce		folosite
6799	I/O  care		constă
6800	I/O  care		constă
6801	I/O  care		constă
6802	scalare  care	singular  procesoarelor	specifică
6803	scalare  care	singular  procesoarelor	specifică
6804	scalare  care	singular  procesoarelor	specifică
6805	date  datele		relațional
6806	date  datele		relațional
6807	mai  calculatoare		pot
6808	mai  calculatoare		pot
6809	mai  calculatoare		pot
6810	calculator		numește
6811	calculator		numește
6812	calculator		numește
6813	De  transmite		poate
6814	De  transmite		poate
6815	De  transmite		poate
6816	folosite		desigur
6817	folosite		desigur
6818	folosite		desigur
6819	înainte  Rata		reprezintă
6820	înainte  Rata		reprezintă
6821	rezultatelor  Compresia		cunoscută
6822	rezultatelor  Compresia		cunoscută
6823	rezultatelor  Compresia		cunoscută
6824	transformate	în  lamediileaudio	folosit
6825	transformate	în  lamediileaudio	folosit
6826	transformate	în  lamediileaudio	folosit
6827	digitale  coloane		pot
6828	digitale  coloane		pot
6829	digitale  coloane		pot
6830	și  ea		modestă
6831	și  ea		modestă
6832	și  ea		modestă
6833	ulterioare  standard		proiectat
6834	ulterioare  standard		proiectat
6835	criptografică  CRC		tehnică
6836	criptografică  CRC		tehnică
6837	criptografică  CRC		tehnică
6838	statistice  analiza		datelor(CDA
6839	statistice  analiza		datelor(CDA
6840	statistice  analiza		datelor(CDA
6841	formatMP3și  Metadatele		pot
6842	formatMP3și  Metadatele		pot
6843	formatMP3și  Metadatele		pot
6844	jocuri  GPU	cadru  ieșirii	eficiente
6845	jocuri  GPU	cadru  ieșirii	eficiente
6846	jocuri  GPU	cadru  ieșirii	eficiente
6847	complexitate  Acestea		acoperă
6848	complexitate  Acestea		acoperă
6849	complexitate  Acestea		acoperă
6850	înglobate  Memoriile		încălzesc
6851	înglobate  Memoriile		încălzesc
6852	înglobate  Memoriile		încălzesc
6853	WRAM		folosește
6854	WRAM		folosește
6855	WRAM		folosește
6856	apoi  cineva	exclusiv  jocurilor	folosit
6857	apoi  cineva	exclusiv  jocurilor	folosit
6858	apoi  cineva	exclusiv  jocurilor	folosit
6859	2008  piața		înregistrat
6860	2008  piața		înregistrat
6861	2008  piața		înregistrat
6862	Denumirea		poate
6863	Denumirea		poate
6864	Denumirea		poate
6865	versiunea	-ul	conține
6866	versiunea	-ul	conține
6867	versiunea	-ul	conține
6868	înspațiu  care	sistemului	seamănă
6869	înspațiu  care	sistemului	seamănă
6870	înspațiu  care	sistemului	seamănă
6871	protecție  Aceasta	fir  Îi	controlerul principal
6872	protecție  Aceasta	fir  Îi	controlerul principal
6873	protecție  Aceasta	fir  Îi	controlerul principal
6874	inteligente  Internet		disponibil
6875	inteligente  Internet		disponibil
6876	inteligente  Internet		disponibil
6877	linii  Autocompletarea		scoasă
6878	linii  Autocompletarea		scoasă
6879	linii  Autocompletarea		scoasă
6880	6  Procedeul	bateriilor  luminii	ieftin
6881	6  Procedeul	bateriilor  luminii	ieftin
6882	6  Procedeul	bateriilor  luminii	ieftin
6883	astfel  costum	purtătorului	cusut
6884	astfel  costum	purtătorului	cusut
6885	astfel  costum	purtătorului	cusut
6886	eficient  Rolul		este
6887	eficient  Rolul		este
6888	eficient  Rolul		este
6889	adică  valoare		denotă
6890	adică  valoare		denotă
6891	adică  valoare		denotă
6892	baghetă  Termenul		utilizat
6893	baghetă  Termenul		utilizat
6894	baghetă  Termenul		utilizat
6895	Înrețelele		dispozitiv
6896	Înrețelele		dispozitiv
6897	Înrețelele		dispozitiv
6898	în  rețeaua		importantă
6899	în  rețeaua		importantă
6900	în  rețeaua		importantă
6901	astfel  ea	-ul	numește
6902	astfel  ea	-ul	numește
6903	astfel  ea	-ul	numește
6904	unde  linkurile		referă
6905	unde  linkurile		referă
6906	unde  linkurile		referă
6907	Acesta		referă
6908	Acesta		referă
6909	Acesta		referă
6910	peRAMdar  conținut		formă
6911	peRAMdar  conținut		formă
6912	peRAMdar  conținut		formă
6913	singur  canal	fel  ascultătorului	pus
6914	singur  canal	fel  ascultătorului	pus
6915	singur  canal	fel  ascultătorului	pus
6916	electricăscăzută  care	magnetic  înfășurăriletransformatoarelor	utilizează
6917	electricăscăzută  care	magnetic  înfășurăriletransformatoarelor	utilizează
6918	electricăscăzută  care	magnetic  înfășurăriletransformatoarelor	utilizează
6919	date  care		diferă
6920	date  care		diferă
6921	date  care		diferă
6922	șiteleviziune  Ele		pot
6923	șiteleviziune  Ele		pot
6924	șiteleviziune  Ele		pot
6925	cuoxigenetc  Individualii		numesc
6926	cuoxigenetc  Individualii		numesc
6927	cuoxigenetc  Individualii		numesc
6928	sunetului  El	instalației	filmele mute
6929	sunetului  El	instalației	filmele mute
6930	sunetului  El	instalației	filmele mute
6931	obturatorului  imaginea		face
6932	obturatorului  imaginea		face
6933	obturatorului  imaginea		face
6934	Ultimele  două		folosesc
6935	Ultimele  două		folosesc
6936	Ultimele  două		folosesc
6937	întrerupătoare  ce		alcătuit
6938	întrerupătoare  ce		alcătuit
6939	întrerupătoare  ce		alcătuit
6940	Primul  TFT	necesar  constantpixelului	pornește
6941	Primul  TFT	necesar  constantpixelului	pornește
6942	Primul  TFT	necesar  constantpixelului	pornește
6943	afișajului  care		predispuse
6944	afișajului  care		predispuse
6945	afișajului  care		predispuse
6946	Asemenea  afișoare		au
6947	Asemenea  afișoare		au
6948	Asemenea  afișoare		au
6949	principal  fasciculul	principal  alosciloscopului	generează
6950	principal  fasciculul	principal  alosciloscopului	generează
6951	principal  fasciculul	principal  alosciloscopului	generează
6952	fosfor  ambele		are
6953	fosfor  ambele		are
6954	fosfor  ambele		are
6955	clientieterogen  NAS		fabricat
6956	clientieterogen  NAS		fabricat
6957	clientieterogen  NAS		fabricat
6958	De  algoritmii		implementează
6959	De  algoritmii		implementează
6960	De  algoritmii		implementează
6961	audio  aceasta		generează
6962	audio  aceasta		generează
6963	audio  aceasta		generează
6964	video  Aceștia		octet
6965	video  Aceștia		octet
6966	video  Aceștia		octet
6967			generează
6968			generează
6969			generează
6970	video  CPU		poate
6971	video  CPU		poate
6972	video  CPU		poate
6973	reproiectat  noi		duce
6974	reproiectat  noi		duce
6975	reproiectat  noi		duce
6976	scrise  condensatorii		pierde
6977	scrise  condensatorii		pierde
6978	scrise  condensatorii		pierde
6979	sisteme	partajatăsunt  arhitecturi	numite
6980	sisteme	partajatăsunt  arhitecturi	numite
6981	sisteme	partajatăsunt  arhitecturi	numite
6982	poate		trebuie
6983	poate		trebuie
6984	poate		trebuie
6985	octet  El	calculatoarelor	permite
6986	octet  El	calculatoarelor	permite
6987	octet  El	calculatoarelor	permite
6988	datelor  Probabilitatea		99
6989	datelor  Probabilitatea		99
6990	datelor  Probabilitatea		99
6991	datelor  partiție		folosește
6992	datelor  partiție		folosește
6993	datelor  partiție		folosește
6994	utilizatorului  care		necesară
6995	utilizatorului  care		necesară
6996	utilizatorului  care		necesară
6997	minime  Scopul		asigura
6998	minime  Scopul		asigura
6999	minime  Scopul		asigura
7000	constructiv  monitoarele		erau
7001	constructiv  monitoarele		erau
7002	constructiv  monitoarele		erau
7003	paralele  Spațiul		numește
7004	paralele  Spațiul		numește
7005	paralele  Spațiul		numește
7006	conexiunii  care		reprezintă
7007	conexiunii  care		reprezintă
7008	conexiunii  care		reprezintă
7009	atât  datele	cândcontrollerulmemoriei  modulRAMdatele	disponibile
7010	atât  datele	cândcontrollerulmemoriei  modulRAMdatele	disponibile
7011	atât  datele	cândcontrollerulmemoriei  modulRAMdatele	disponibile
7012	În  GDDR		are
7013	În  GDDR		are
7014	În  GDDR		are
7015	bazăperifericedintr-uncalculator  tipuri		integrate
7016	bazăperifericedintr-uncalculator  tipuri		integrate
7017	bazăperifericedintr-uncalculator  tipuri		integrate
7018	care  Half		compatibile
7019	care  Half		compatibile
7020	care  Half		compatibile
7021	bas  Gama	reproducerii	Hz
7022	bas  Gama	reproducerii	Hz
7023	bas  Gama	reproducerii	Hz
7024	încorporat  Subwooferele		folosesc
7025	încorporat  Subwooferele		folosesc
7026	încorporat  Subwooferele		folosesc
7027	activ  care	vă	Subwooferul activare
7028	activ  care	vă	Subwooferul activare
7029	activ  care	vă	Subwooferul activare
7030	stereo  lucru	general  sunetului	reduce
7031	stereo  lucru	general  sunetului	reduce
7032	stereo  lucru	general  sunetului	reduce
7033			Amplificatorul audioeste
7034			Amplificatorul audioeste
7035			Amplificatorul audioeste
7036	înteleviziune	multicanal  sunetului	implementare
7037	înteleviziune	multicanal  sunetului	implementare
7038	înteleviziune	multicanal  sunetului	implementare
7039	spațială  metode		implicau
7040	spațială  metode		implicau
7041	spațială  metode		implicau
7042	oțel  care		găsește montată
7043	oțel  care		găsește montată
7044	oțel  care		găsește montată
7045	sonore  tip	membranei  fixate	pretează
7046	sonore  tip	membranei  fixate	pretează
7047	sonore  tip	membranei  fixate	pretează
7048	fizic  materialul		începe
7049	fizic  materialul		începe
7050	fizic  materialul		începe
7051	emisie  Undele	corespunzătoare  informației	captate
7052	emisie  Undele	corespunzătoare  informației	captate
7053	emisie  Undele	corespunzătoare  informației	captate
7054	formă  deunde	curenții	furnizează uncurent
7055	formă  deunde	curenții	furnizează uncurent
7056	formă  deunde	curenții	furnizează uncurent
7057	transmisie  Antenele		pot
7058	transmisie  Antenele		pot
7059	transmisie  Antenele		pot
7060	autor		denumit
7061	autor		denumit
7062	autor		denumit
7063	pe  imprimantele		oferă
7064	pe  imprimantele		oferă
7065	pe  imprimantele		oferă
7066	laser  care		sensibile
7067	laser  care		sensibile
7068	laser  care		sensibile
7069	imprimantă  care		documente
7070	imprimantă  care		documente
7071	imprimantă  care		documente
7072	oimprimantă  Multifuncționalele		bazează
7073	oimprimantă  Multifuncționalele		bazează
7074	oimprimantă  Multifuncționalele		bazează
7075	Mișcările		pot
7076	Mișcările		pot
7077	Mișcările		pot
7078	unscaner(scris  care		pronunțieAFR
7079	unscaner(scris  care		pronunțieAFR
7080	unscaner(scris  care		pronunțieAFR
7081	virușilor  Acesta		folosește
7082	virușilor  Acesta		folosește
7083	virușilor  Acesta		folosește
7084	televiziuneradiodifuzată  care		dispozitiv electronic
7085	televiziuneradiodifuzată  care		dispozitiv electronic
7086	televiziuneradiodifuzată  care		dispozitiv electronic
7087	cealaltă  care		alcătuit
7088	cealaltă  care		alcătuit
7089	cealaltă  care		alcătuit
7090	electric  celulă		alimentată separat
7091	electric  celulă		alimentată separat
7092	electric  celulă		alimentată separat
7093	puțin  ceea		consumă
7094	puțin  ceea		consumă
7095	puțin  ceea		consumă
7096	culori  Acestea		reprezintă
7097	culori  Acestea		reprezintă
7098	culori  Acestea		reprezintă
7099	chimice  combustia		inerte
7100	chimice  combustia		inerte
7101	chimice  combustia		inerte
7102	gaz  xenonul		emite
7103	gaz  xenonul		emite
7104	gaz  xenonul		emite
7105	negru  ce		înseamnă
7106	negru  ce		înseamnă
7107	negru  ce		înseamnă
7108	9  Acestea		propuse
7109	9  Acestea		propuse
7110	9  Acestea		propuse
7111	Rezoluția		domină
7112	Rezoluția		domină
7113	Rezoluția		domină
7114	definiție  Dispozitivul	de  utilizatorilor	permite
7115	definiție  Dispozitivul	de  utilizatorilor	permite
7116	definiție  Dispozitivul	de  utilizatorilor	permite
7117	interactive  care		incorporate dispozitive
7118	interactive  care		incorporate dispozitive
7119	interactive  care		incorporate dispozitive
7120	ce		trebuie
7121	ce		trebuie
7122	ce		trebuie
7123	mișcare		sistem detelecomunicațiiprin
7124	mișcare		sistem detelecomunicațiiprin
7125	mișcare		sistem detelecomunicațiiprin
7126	multiplexat  Semnalul		transmis
7127	multiplexat  Semnalul		transmis
7128	multiplexat  Semnalul		transmis
